"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";5622,8372;11,9;303,8;"Nacional";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";3715,4594;18,6;248,5;"GBA";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";3858,7296;17,2;259,9;"Pampeana";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4172,4667;16,3;258,4;"Noreste";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";3745,1495;15,3;249,1;"Noroeste";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";3636,5319;15,7;243,7;"Cuyo";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";3736,1409;19,8;261,4;"Patagonia";"979079"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";3783,276;17,7;253,2;"Nacional";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4626,5889;6,7;206,9;"GBA";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4388,3534;7,3;203,8;"Pampeana";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4113,3241;10,8;206,1;"Noreste";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4096,4127;6,6;188,6;"Noroeste";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4059,9044;8,3;199,4;"Cuyo";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4152,5831;9,2;206,9;"Patagonia";"979079"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4434,676;7,2;204,2;"Nacional";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";2881,4008;22,9;200,1;"GBA";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";2645,587;15;185,9;"Pampeana";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3757,9068;13,2;223,1;"Noreste";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3765,407;27,4;235,2;"Noroeste";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3466,778;28,8;234,4;"Cuyo";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3039,5913;14,7;203,2;"Patagonia";"979079"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";2935,5879;20,2;201,5;"Nacional";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5130,0468;10;299,4;"GBA";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5103,1849;10,9;305,8;"Pampeana";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5240,9095;9;301,7;"Noreste";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5136,4609;10,6;315,3;"Noroeste";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5159,8569;10,2;304,5;"Cuyo";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5432,2134;10,6;326,3;"Patagonia";"979079"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5142,1336;10,3;304,3;"Nacional";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";5174,9527;15;302,5;"GBA";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";5767,9195;12,9;305,2;"Pampeana";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";6043,2229;13;318,7;"Noreste";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";5813,6213;11,6;310,8;"Noroeste";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";6187,0275;11,9;318,5;"Cuyo";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";5459,6742;12,4;305,8;"Patagonia";"979079"
"06";"Salud";"Nivel general y divisiones COICOP";5521,4252;13,6;305,8;"Nacional";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";4971,5341;32,8;315,9;"GBA";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";5469,5218;13,9;284;"Pampeana";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";5506,0509;13,2;269,7;"Noreste";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";5133,2819;17,3;303,2;"Noroeste";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";5669,1284;15,3;278,5;"Cuyo";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";5819,4043;11,2;288;"Patagonia";"979079"
"07";"Transporte";"Nivel general y divisiones COICOP";5243,4233;21,6;297,8;"Nacional";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3761,743;25;291;"GBA";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3784,0306;25,7;285,6;"Pampeana";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3874,7808;23,2;286,1;"Noreste";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3965,8234;20,7;271,7;"Noroeste";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3421,986;22,8;254,4;"Cuyo";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3116,0615;24,2;248,4;"Patagonia";"979079"
"08";"Comunicación";"Nivel general y divisiones COICOP";3741,4942;24,7;283,8;"Nacional";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4611,1339;8,7;277,8;"GBA";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4344,3017;8;266,5;"Pampeana";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4439,0955;10,4;276,9;"Noreste";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4252,9299;8,4;231,6;"Noroeste";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4429,826;9,8;271,9;"Cuyo";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4376,9662;8,3;282;"Patagonia";"979079"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4466,7506;8,6;270,4;"Nacional";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";2903,5476;14,9;177,4;"GBA";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";1971,9055;2,3;130,3;"Pampeana";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";2153,348;24,3;147,5;"Noreste";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";2138,8359;2,1;154;"Noroeste";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";1955,6414;4,9;146,6;"Cuyo";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";1603,7894;8,2;129,9;"Patagonia";"979079"
"10";"Educación";"Nivel general y divisiones COICOP";2392,1354;9,9;157,1;"Nacional";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5029,3191;9,9;265,2;"GBA";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5081,1623;11,9;281;"Pampeana";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5198,5935;10,5;274,1;"Noreste";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5310,2717;12,9;265,9;"Noroeste";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5578,7989;15,1;269,9;"Cuyo";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";4684,2453;10,9;256,5;"Patagonia";"979079"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5088,0444;11,2;270,9;"Nacional";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";4991,3922;14,8;335,5;"GBA";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5007,6291;17,3;352,6;"Pampeana";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5603,1544;14,3;367,5;"Noreste";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5516,8093;18,3;383,7;"Noroeste";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5205,8998;22;364,2;"Cuyo";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5544,0391;22;398,3;"Patagonia";"979079"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5098,6735;16,6;350,4;"Nacional";"979079"
"Estacional";NA;"Categorias";5204,0041;9,4;222,3;"GBA";"979079"
"Estacional";NA;"Categorias";4926,3977;7,6;215;"Pampeana";"979079"
"Estacional";NA;"Categorias";4762,3964;11,5;207,1;"Noreste";"979079"
"Estacional";NA;"Categorias";4673,7413;8,6;191,9;"Noroeste";"979079"
"Estacional";NA;"Categorias";4433,8196;7,9;199,1;"Cuyo";"979079"
"Estacional";NA;"Categorias";4526,2765;8,2;226,2;"Patagonia";"979079"
"Estacional";NA;"Categorias";4979,8267;8,7;216;"Nacional";"979079"
"Núcleo";NA;"Categorias";5042,3312;12,9;288,8;"GBA";"979079"
"Núcleo";NA;"Categorias";5179,1719;12,1;295,4;"Pampeana";"979079"
"Núcleo";NA;"Categorias";5303,1268;10,3;289,6;"Noreste";"979079"
"Núcleo";NA;"Categorias";5239,4149;10,8;293,2;"Noroeste";"979079"
"Núcleo";NA;"Categorias";5354,9974;12,9;292,6;"Cuyo";"979079"
"Núcleo";NA;"Categorias";5022,7576;11,5;297,3;"Patagonia";"979079"
"Núcleo";NA;"Categorias";5129,5988;12,3;291,9;"Nacional";"979079"
"Regulados";NA;"Categorias";3691,3624;28,7;272,3;"GBA";"979079"
"Regulados";NA;"Categorias";3691,3848;14,4;247,3;"Pampeana";"979079"
"Regulados";NA;"Categorias";4138,0108;13,7;251,1;"Noreste";"979079"
"Regulados";NA;"Categorias";3915,0819;19,8;258,2;"Noroeste";"979079"
"Regulados";NA;"Categorias";4156,576;19,9;266,8;"Cuyo";"979079"
"Regulados";NA;"Categorias";3950,7131;12,9;254,3;"Patagonia";"979079"
"Regulados";NA;"Categorias";3759,784;21,1;260,7;"Nacional";"979079"
"B";NA;"Bienes y servicios";5571,5329;12,8;298;"GBA";"979079"
"B";NA;"Bienes y servicios";5540,3946;11,3;293,8;"Pampeana";"979079"
"B";NA;"Bienes y servicios";5522,2164;10,3;285;"Noreste";"979079"
"B";NA;"Bienes y servicios";5421,8456;10,5;286,3;"Noroeste";"979079"
"B";NA;"Bienes y servicios";5613,3312;11,8;293,1;"Cuyo";"979079"
"B";NA;"Bienes y servicios";5467,6859;10,9;301,9;"Patagonia";"979079"
"B";NA;"Bienes y servicios";5545,827;11,9;295,1;"Nacional";"979079"
"S";NA;"Bienes y servicios";3554,8476;20,3;236,7;"GBA";"979079"
"S";NA;"Bienes y servicios";3268,3117;14,2;218,9;"Pampeana";"979079"
"S";NA;"Bienes y servicios";3343,7756;14,5;211,9;"Noreste";"979079"
"S";NA;"Bienes y servicios";3439,4049;18;217,5;"Noroeste";"979079"
"S";NA;"Bienes y servicios";3474,5272;21,1;219,6;"Cuyo";"979079"
"S";NA;"Bienes y servicios";2957,9235;13,2;203,5;"Patagonia";"979079"
"S";NA;"Bienes y servicios";3410,2062;17,6;226,1;"Nacional";"979079"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5296,8225;11,5;289,9;"GBA";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5409,8995;11,3;288,1;"Pampeana";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5550,383;10,3;286,2;"Noreste";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5361,7677;8,8;277,3;"Noroeste";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5463,2378;9,3;280,9;"Cuyo";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5243,3122;10,5;292,3;"Patagonia";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5357,0929;11;287,9;"Nacional";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6293,3226;11,5;314,1;"GBA";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6197,6368;10,1;305,2;"Pampeana";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6073,9264;8,2;288;"Noreste";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";5980,7634;8,2;292,4;"Noroeste";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6330,5511;10,3;302,2;"Cuyo";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";5971,7215;10,3;327,1;"Patagonia";"979078"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6216,0451;10,5;308,3;"Nacional";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4178,8129;12,5;262,1;"GBA";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4328,2022;12,2;273,4;"Pampeana";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4577,976;9,7;263,2;"Noreste";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4216,8223;12,6;261,4;"Noroeste";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4166,5348;14,6;262,1;"Cuyo";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4166,5163;11,5;269,7;"Patagonia";"979078"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4248,8502;12,3;266,3;"Nacional";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5192,7168;12,2;211,1;"GBA";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4872,102;11;208,7;"Pampeana";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4350,3893;5,8;206,5;"Noreste";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4372,1612;6,7;191,4;"Noroeste";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4294,262;5,8;193;"Cuyo";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4694,1616;13;221,8;"Patagonia";"979078"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4919,1559;10,9;208,4;"Nacional";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3281,3524;13,9;221,6;"GBA";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3067,2616;15,9;208,1;"Pampeana";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";4303,8472;14,5;251,1;"Noreste";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3989,2275;5,9;237,4;"Noroeste";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3683,6228;6,3;231,9;"Cuyo";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3354,7653;10,4;220,8;"Patagonia";"979078"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";3324,6647;13,3;220,5;"Nacional";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5378,6424;4,8;295,4;"GBA";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5398,2626;5,8;305,9;"Pampeana";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5492,512;4,8;298,6;"Noreste";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5332,588;3,8;305,1;"Noroeste";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5430,081;5,2;301,8;"Cuyo";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5606,152;3,2;321,8;"Patagonia";"979078"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";5400,751;5;301,3;"Nacional";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";5826,758;12,6;329,3;"GBA";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";6490,387;12,5;330,6;"Pampeana";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";6682,513;10,6;338,2;"Noreste";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";6446,348;10,9;331,4;"Noroeste";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";6903,132;11,6;341,9;"Cuyo";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";6048,628;10,8;323,4;"Patagonia";"979078"
"06";"Salud";"Nivel general y divisiones COICOP";6195,645;12,2;330,8;"Nacional";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";5575,717;12,2;340,9;"GBA";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";6209,185;13,5;315,1;"Pampeana";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";6878,184;24,9;339,4;"Noreste";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";5720,426;11,4;326,5;"Noroeste";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";6191,195;9,2;295,7;"Cuyo";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";6487,779;11,5;313,4;"Patagonia";"979078"
"07";"Transporte";"Nivel general y divisiones COICOP";5923,314;13;326,7;"Nacional";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";4353,027;15,7;344,8;"GBA";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";4440,914;17,4;343,8;"Pampeana";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";4433,59;14,4;335,2;"Noreste";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";4506,797;13,6;310,5;"Noroeste";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";3947,396;15,4;299,4;"Cuyo";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";3521,313;13;286,7;"Patagonia";"979078"
"08";"Comunicación";"Nivel general y divisiones COICOP";4338,061;15,9;336,7;"Nacional";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";5006,365;8,6;296,3;"GBA";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4754,066;9,4;283,8;"Pampeana";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4811,209;8,4;288;"Noreste";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4511,175;6,1;236,7;"Noroeste";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4751,614;7,3;268,6;"Cuyo";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4648,886;6,2;279,7;"Patagonia";"979078"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";4846,745;8,5;285;"Nacional";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";4267,34;47;227,1;"GBA";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";3195,629;62,1;183,5;"Pampeana";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";2812,849;30,6;163,2;"Noreste";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";3754,216;75,5;205,9;"Noroeste";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";2780,521;42,2;173;"Cuyo";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";2629,79;64;156,6;"Patagonia";"979078"
"10";"Educación";"Nivel general y divisiones COICOP";3653,036;52,7;204,1;"Nacional";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5412,406;7,6;265,6;"GBA";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5543,647;9,1;283,7;"Pampeana";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5637,219;8,4;278;"Noreste";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5727,839;7,9;264,8;"Noroeste";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5991,337;7,4;261,9;"Cuyo";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5197,545;11;274,3;"Patagonia";"979078"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";5511,014;8,3;272,4;"Nacional";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5446,557;9,1;347,5;"GBA";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5549,339;10,8;369,5;"Pampeana";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6107,399;9;383,3;"Noreste";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5921,805;7,3;388,7;"Noroeste";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5692,481;9,3;380,5;"Cuyo";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";6056,375;9,2;414,6;"Patagonia";"979078"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";5586,435;9,6;364,2;"Nacional";"979078"
"Estacional";NA;"Categorias";5842,357;12,3;225,2;"GBA";"979078"
"Estacional";NA;"Categorias";5483,463;11,3;221,2;"Pampeana";"979078"
"Estacional";NA;"Categorias";5084,396;6,8;213,6;"Noreste";"979078"
"Estacional";NA;"Categorias";4968,986;6,3;199,8;"Noroeste";"979078"
"Estacional";NA;"Categorias";4858,625;9,6;207,9;"Cuyo";"979078"
"Estacional";NA;"Categorias";5045,795;11,5;236,5;"Patagonia";"979078"
"Estacional";NA;"Categorias";5534,71;11,1;221,2;"Nacional";"979078"
"Núcleo";NA;"Categorias";5530,635;9,7;299,1;"GBA";"979078"
"Núcleo";NA;"Categorias";5679,69;9,7;303,2;"Pampeana";"979078"
"Núcleo";NA;"Categorias";5737,442;8,2;295,2;"Noreste";"979078"
"Núcleo";NA;"Categorias";5653,953;7,9;293,2;"Noroeste";"979078"
"Núcleo";NA;"Categorias";5823,941;8,8;294,4;"Cuyo";"979078"
"Núcleo";NA;"Categorias";5486,394;9,2;307;"Patagonia";"979078"
"Núcleo";NA;"Categorias";5612,399;9,4;300;"Nacional";"979078"
"Regulados";NA;"Categorias";4363,48;18,2;303,6;"GBA";"979078"
"Regulados";NA;"Categorias";4404,493;19,3;284,3;"Pampeana";"979078"
"Regulados";NA;"Categorias";5139,022;24,2;311,6;"Noreste";"979078"
"Regulados";NA;"Categorias";4513,073;15,3;280,2;"Noroeste";"979078"
"Regulados";NA;"Categorias";4632,376;11,4;281;"Cuyo";"979078"
"Regulados";NA;"Categorias";4544,22;15;279,3;"Patagonia";"979078"
"Regulados";NA;"Categorias";4441,313;18,1;293,4;"Nacional";"979078"
"B";NA;"Bienes y servicios";6155,115;10,5;307,4;"GBA";"979078"
"B";NA;"Bienes y servicios";6077,166;9,7;300,2;"Pampeana";"979078"
"B";NA;"Bienes y servicios";5942,939;7,6;289,2;"Noreste";"979078"
"B";NA;"Bienes y servicios";5839,518;7,7;288,3;"Noroeste";"979078"
"B";NA;"Bienes y servicios";6110,88;8,9;296,5;"Cuyo";"979078"
"B";NA;"Bienes y servicios";5979,062;9,4;310,5;"Patagonia";"979078"
"B";NA;"Bienes y servicios";6086,842;9,8;302,4;"Nacional";"979078"
"S";NA;"Bienes y servicios";4044,924;13,8;255,9;"GBA";"979078"
"S";NA;"Bienes y servicios";3843,838;17,6;249,2;"Pampeana";"979078"
"S";NA;"Bienes y servicios";4205,519;25,8;272,3;"Noreste";"979078"
"S";NA;"Bienes y servicios";3915,436;13,8;234,6;"Noroeste";"979078"
"S";NA;"Bienes y servicios";3859,606;11,1;230;"Cuyo";"979078"
"S";NA;"Bienes y servicios";3417,662;15,5;228,8;"Patagonia";"979078"
"S";NA;"Bienes y servicios";3937,969;15,5;250,4;"Nacional";"979078"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5785,57;9,2;292,2;"GBA";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5884,001;8,8;288,9;"Pampeana";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5899,333;6,3;278,9;"Noreste";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5849,8;9,1;282,2;"Noroeste";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5908,465;8,1;284,1;"Cuyo";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5686,543;8,5;293,5;"Patagonia";"979070"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";5830,227;8,8;289,4;"Nacional";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6653,798;5,7;297,5;"GBA";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6592,898;6,4;289;"Pampeana";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6372,585;4,9;270,7;"Noreste";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6439,76;7,7;289,6;"Noroeste";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6675,054;5,4;290,7;"Cuyo";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6301,954;5,5;310,3;"Patagonia";"979070"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";6590,088;6;293;"Nacional";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4406,216;5,4;268,8;"GBA";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4559,271;5,3;278;"Pampeana";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4834,12;5,6;263,9;"Noreste";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4442,289;5,3;265,2;"Noroeste";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4424,596;6,2;274;"Cuyo";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4431,932;6,4;282,9;"Patagonia";"979070"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";4481,988;5,5;272,3;"Nacional";"979070"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5722,293;10,2;205,4;"GBA";"979070"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5320,536;9,2;207,8;"Pampeana";"979070"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4698,667;8;202,6;"Noreste";"979070"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4813,335;10,1;190,3;"Noroeste";"979070"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";4740,404;10,4;197,2;"Cuyo";"979070"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";5009,876;6,7;213;"Patagonia";"979070"
